datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,0.08123721,0
2017-10-20 01:00:00,1,-0.020602953,0.093685925,0
2017-10-20 02:00:00,2,-0.020796103,0.091132596,0
2017-10-20 03:00:00,3,-0.020833448,0.09876922,0
2017-10-20 04:00:00,4,-0.020929836,0.13855843,0
2017-10-20 05:00:00,5,-0.020955106,-0.028428106,0
2017-10-20 06:00:00,6,0.37568936,0.21549636,1
2017-10-20 07:00:00,7,4.095335,3.871303,1
2017-10-20 08:00:00,8,9.626997,7.1209846,1
2017-10-20 09:00:00,9,14.268197,11.060642,1
2017-10-20 10:00:00,10,17.437979,15.69308,1
2017-10-20 11:00:00,11,19.400583,18.008944,1
2017-10-20 12:00:00,12,20.016624,18.785463,1
2017-10-20 13:00:00,13,19.319904,18.272903,1
2017-10-20 14:00:00,14,17.555317,16.115139,1
2017-10-20 15:00:00,15,14.411037,13.188504,1
2017-10-20 16:00:00,16,9.247851,9.521396,1
2017-10-20 17:00:00,17,4.243454,4.180363,1
2017-10-20 18:00:00,18,0.59579724,0.62804216,1
2017-10-20 19:00:00,19,-0.021247957,0.12694205,0
2017-10-20 20:00:00,20,-0.021188913,0.10875739,0
2017-10-20 21:00:00,21,-0.021077774,0.10044102,0
2017-10-20 22:00:00,22,-0.021042585,0.09196679,0
2017-10-20 23:00:00,23,-0.021000994,0.079432145,0
2017-10-21 00:00:00,0,-0.02106703,0.06280844,0
2017-10-21 01:00:00,1,-0.020896083,0.06572327,0
2017-10-21 02:00:00,2,-0.021165067,0.074486166,0
2017-10-21 03:00:00,3,-0.021281706,0.13559254,0
2017-10-21 04:00:00,4,-0.02134739,0.22857872,0
2017-10-21 05:00:00,5,-0.021308629,0.30923578,0
2017-10-21 06:00:00,6,0.40398735,0.6871971,1
2017-10-21 07:00:00,7,4.3619876,3.2332025,1
2017-10-21 08:00:00,8,10.112763,10.561221,1
2017-10-21 09:00:00,9,14.867473,15.655719,1
2017-10-21 10:00:00,10,18.189949,18.641605,1
2017-10-21 11:00:00,11,20.021065,20.149193,1
2017-10-21 12:00:00,12,20.650278,19.253359,1
2017-10-21 13:00:00,13,20.011238,19.18718,1
2017-10-21 14:00:00,14,18.122833,17.358244,1
2017-10-21 15:00:00,15,15.150607,14.030434,1
2017-10-21 16:00:00,16,9.845887,9.256976,1
2017-10-21 17:00:00,17,4.60236,4.3203273,1
2017-10-21 18:00:00,18,0.6323597,0.9420333,1
2017-10-21 19:00:00,19,-0.021462142,0.11356917,0
