datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,-0.31380722,0
2017-10-20 01:00:00,1,-0.020602953,0.5237483,0
2017-10-20 02:00:00,2,-0.020796103,-1.2181503,0
2017-10-20 03:00:00,3,-0.020833448,0.6035316,0
2017-10-20 04:00:00,4,-0.020929836,-0.08318588,0
2017-10-20 05:00:00,5,-0.020955106,0.43524006,0
2017-10-20 06:00:00,6,0.37568936,1.2435849,1
2017-10-20 07:00:00,7,4.095335,3.7746465,1
2017-10-20 08:00:00,8,9.626997,8.461263,1
2017-10-20 09:00:00,9,14.268197,13.379986,1
2017-10-20 10:00:00,10,17.437979,17.498804,1
2017-10-20 11:00:00,11,19.400583,17.285322,1
2017-10-20 12:00:00,12,20.016624,17.693184,1
2017-10-20 13:00:00,13,19.319904,16.16422,1
2017-10-20 14:00:00,14,17.555317,15.641044,1
2017-10-20 15:00:00,15,14.411037,12.963809,1
2017-10-20 16:00:00,16,9.247851,6.8697896,1
2017-10-20 17:00:00,17,4.243454,3.1003737,1
2017-10-20 18:00:00,18,0.59579724,1.0686367,1
2017-10-20 19:00:00,19,-0.021247957,-0.95302033,0
2017-10-20 20:00:00,20,-0.021188913,-0.37748715,0
2017-10-20 21:00:00,21,-0.021077774,0.17725082,0
2017-10-20 22:00:00,22,-0.021042585,-0.23121399,0
2017-10-20 23:00:00,23,-0.021000994,-0.9653461,0
2017-10-21 00:00:00,0,-0.02106703,-0.7261057,0
2017-10-21 01:00:00,1,-0.020896083,0.40068546,0
2017-10-21 02:00:00,2,-0.021165067,-1.2760932,0
2017-10-21 03:00:00,3,-0.021281706,0.12558645,0
2017-10-21 04:00:00,4,-0.02134739,-0.09025298,0
2017-10-21 05:00:00,5,-0.021308629,-0.2566314,0
2017-10-21 06:00:00,6,0.40398735,0.8802025,1
2017-10-21 07:00:00,7,4.3619876,2.8917048,1
2017-10-21 08:00:00,8,10.112763,8.371139,1
2017-10-21 09:00:00,9,14.867473,13.847558,1
2017-10-21 10:00:00,10,18.189949,16.371855,1
2017-10-21 11:00:00,11,20.021065,17.13834,1
2017-10-21 12:00:00,12,20.650278,18.090414,1
2017-10-21 13:00:00,13,20.011238,16.883183,1
2017-10-21 14:00:00,14,18.122833,15.280612,1
2017-10-21 15:00:00,15,15.150607,11.690957,1
2017-10-21 16:00:00,16,9.845887,6.938214,1
