datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,0.5340323,0
2017-10-20 01:00:00,1,-0.020602953,1.1698899,0
2017-10-20 02:00:00,2,-0.020796103,-0.09709746,0
2017-10-20 03:00:00,3,-0.020833448,-0.78735965,0
2017-10-20 04:00:00,4,-0.020929836,-1.4484942,0
2017-10-20 05:00:00,5,-0.020955106,-0.669832,0
2017-10-20 06:00:00,6,0.37568936,0.4337476,1
2017-10-20 07:00:00,7,4.095335,4.9766617,1
2017-10-20 08:00:00,8,9.626997,8.840174,1
2017-10-20 09:00:00,9,14.268197,14.020165,1
2017-10-20 10:00:00,10,17.437979,16.584814,1
2017-10-20 11:00:00,11,19.400583,17.475319,1
2017-10-20 12:00:00,12,20.016624,17.58564,1
2017-10-20 13:00:00,13,19.319904,18.239233,1
2017-10-20 14:00:00,14,17.555317,14.516656,1
2017-10-20 15:00:00,15,14.411037,10.568011,1
2017-10-20 16:00:00,16,9.247851,4.717936,1
2017-10-20 17:00:00,17,4.243454,-0.92849755,1
2017-10-20 18:00:00,18,0.59579724,-1.5587754,1
2017-10-20 19:00:00,19,-0.021247957,-0.7537629,0
2017-10-20 20:00:00,20,-0.021188913,-0.6635172,0
2017-10-20 21:00:00,21,-0.021077774,0.20802866,0
2017-10-20 22:00:00,22,-0.021042585,-0.118099496,0
2017-10-20 23:00:00,23,-0.021000994,0.4126235,0
2017-10-21 00:00:00,0,-0.02106703,0.8110967,0
2017-10-21 01:00:00,1,-0.020896083,1.3637807,0
2017-10-21 02:00:00,2,-0.021165067,-0.6691021,0
2017-10-21 03:00:00,3,-0.021281706,-1.4800732,0
2017-10-21 04:00:00,4,-0.02134739,-0.75343907,0
2017-10-21 05:00:00,5,-0.021308629,1.5148554,0
2017-10-21 06:00:00,6,0.40398735,0.33095196,1
2017-10-21 07:00:00,7,4.3619876,3.3281896,1
2017-10-21 08:00:00,8,10.112763,10.039168,1
2017-10-21 09:00:00,9,14.867473,13.344141,1
2017-10-21 10:00:00,10,18.189949,16.073278,1
2017-10-21 11:00:00,11,20.021065,19.927612,1
2017-10-21 12:00:00,12,20.650278,19.604761,1
2017-10-21 13:00:00,13,20.011238,17.056522,1
2017-10-21 14:00:00,14,18.122833,14.1516,1
2017-10-21 15:00:00,15,15.150607,11.055096,1
2017-10-21 16:00:00,16,9.845887,6.5514083,1
2017-10-21 17:00:00,17,4.60236,0.73729444,1
2017-10-21 18:00:00,18,0.6323597,-1.5337852,1
2017-10-21 19:00:00,19,-0.021462142,-1.5551733,0
2017-10-21 20:00:00,20,-0.021493584,-1.2985504,0
2017-10-21 21:00:00,21,-0.021474052,-0.3796796,0
2017-10-21 22:00:00,22,-0.02136353,0.7296494,0
2017-10-21 23:00:00,23,-0.021379448,-0.48854092,0
2017-10-22 00:00:00,0,-0.021373345,0.5143879,0
2017-10-22 01:00:00,1,-0.021309623,1.0468645,0
2017-10-22 02:00:00,2,-0.02160071,-1.3374133,0
2017-10-22 03:00:00,3,-0.021697737,-0.6916909,0
2017-10-22 04:00:00,4,-0.02166314,-0.8092261,0
2017-10-22 05:00:00,5,-0.021664435,-0.81275594,0
2017-10-22 06:00:00,6,0.44267187,-1.038181,1
2017-10-22 07:00:00,7,4.614406,4.148208,1
2017-10-22 08:00:00,8,10.412321,10.477337,1
2017-10-22 09:00:00,9,15.074679,14.126403,1
2017-10-22 10:00:00,10,18.317722,18.450457,1
2017-10-22 11:00:00,11,20.188974,20.127428,1
2017-10-22 12:00:00,12,20.662712,18.254341,1
2017-10-22 13:00:00,13,20.011482,16.826384,1
2017-10-22 14:00:00,14,17.898777,15.536125,1
2017-10-22 15:00:00,15,13.459433,12.011966,1
2017-10-22 16:00:00,16,8.520057,6.82435,1
2017-10-22 17:00:00,17,3.2214482,0.3773627,1
2017-10-22 18:00:00,18,0.8476319,-2.8556557,1
2017-10-22 19:00:00,19,-0.021380804,-1.9383365,0
2017-10-22 20:00:00,20,-0.02132428,-1.4451412,0
2017-10-22 21:00:00,21,-0.021286897,-0.13727808,0
2017-10-22 22:00:00,22,-0.021205397,0.47818914,0
2017-10-22 23:00:00,23,-0.021264926,0.88585186,0
2017-10-23 00:00:00,0,-0.021030348,0.6300934,0
2017-10-23 01:00:00,1,-0.020790057,0.7740299,0
2017-10-23 02:00:00,2,-0.02106281,-0.9889553,0
2017-10-23 03:00:00,3,-0.021164699,-0.22639038,0
2017-10-23 04:00:00,4,-0.021237029,-1.2979002,0
2017-10-23 05:00:00,5,-0.021245986,-1.2846105,0
2017-10-23 06:00:00,6,0.4451426,-0.055616505,1
2017-10-23 07:00:00,7,4.477331,4.5312667,1
2017-10-23 08:00:00,8,10.084349,9.597109,1
2017-10-23 09:00:00,9,14.553376,14.174515,1
2017-10-23 10:00:00,10,17.53041,16.260172,1
2017-10-23 11:00:00,11,19.143414,18.632158,1
2017-10-23 12:00:00,12,19.36511,19.664988,1
2017-10-23 13:00:00,13,17.759396,16.9827,1
2017-10-23 14:00:00,14,14.0131035,13.3503065,1
2017-10-23 15:00:00,15,8.33119,9.586675,1
2017-10-23 16:00:00,16,8.223766,2.5992165,1
2017-10-23 17:00:00,17,4.358909,-0.11956173,1
2017-10-23 18:00:00,18,0.4886965,-2.4397697,1
2017-10-23 19:00:00,19,-0.021026354,-2.9088743,0
2017-10-23 20:00:00,20,-0.021081395,-0.4016083,0
2017-10-23 21:00:00,21,-0.020974355,-0.15488482,0
2017-10-23 22:00:00,22,-0.020843385,0.74493074,0
2017-10-23 23:00:00,23,-0.02065275,1.1578757,0
2017-10-24 00:00:00,0,-0.02061884,-0.09668021,0
2017-10-24 01:00:00,1,-0.020481318,0.40861043,0
2017-10-24 02:00:00,2,-0.020723114,-0.31545535,0
2017-10-24 03:00:00,3,-0.020767845,-0.30725232,0
2017-10-24 04:00:00,4,-0.020905562,-1.0219493,0
2017-10-24 05:00:00,5,-0.020838685,-1.0115466,0
2017-10-24 06:00:00,6,0.40322345,0.2325331,1
2017-10-24 07:00:00,7,2.698832,4.77875,1
2017-10-24 08:00:00,8,5.239218,8.135304,1
2017-10-24 09:00:00,9,13.942644,11.826388,1
2017-10-24 10:00:00,10,16.96453,16.835594,1
2017-10-24 11:00:00,11,18.849173,16.664352,1
2017-10-24 12:00:00,12,19.611063,19.433687,1
2017-10-24 13:00:00,13,19.201931,17.936577,1
2017-10-24 14:00:00,14,17.5345,13.158064,1
2017-10-24 15:00:00,15,13.090463,11.773657,1
2017-10-24 16:00:00,16,8.122261,5.501269,1
2017-10-24 17:00:00,17,3.3849401,-0.53478473,1
2017-10-24 18:00:00,18,0.616998,-2.3092587,1
2017-10-24 19:00:00,19,-0.02071048,0.6045614,0
2017-10-24 20:00:00,20,-0.02071224,-1.3459451,0
2017-10-24 21:00:00,21,-0.02062983,-1.4085252,0
2017-10-24 22:00:00,22,-0.020546619,0.07224406,0
2017-10-24 23:00:00,23,-0.020455824,2.1499522,0
2017-10-25 00:00:00,0,-0.020351054,1.0689303,0
2017-10-25 01:00:00,1,-0.020079656,0.30393904,0
2017-10-25 02:00:00,2,-0.02033008,0.16757402,0
2017-10-25 03:00:00,3,-0.020445252,-2.3878365,0
2017-10-25 04:00:00,4,-0.020571943,-3.303078,0
2017-10-25 05:00:00,5,-0.02059719,0.67774343,0
2017-10-25 06:00:00,6,0.26743528,-1.5296476,1
2017-10-25 07:00:00,7,4.0289574,2.505999,1
2017-10-25 08:00:00,8,9.611331,8.943822,1
2017-10-25 09:00:00,9,14.001129,15.072653,1
2017-10-25 10:00:00,10,17.054222,16.815878,1
2017-10-25 11:00:00,11,18.616028,17.618904,1
2017-10-25 12:00:00,12,19.019154,15.519691,1
2017-10-25 13:00:00,13,18.472025,17.626669,1
2017-10-25 14:00:00,14,16.830105,15.591372,1
2017-10-25 15:00:00,15,14.173838,10.328573,1
2017-10-25 16:00:00,16,5.9276843,6.2641754,1
2017-10-25 17:00:00,17,4.3803487,-0.111804605,1
2017-10-25 18:00:00,18,0.62114054,-2.1684747,1
2017-10-25 19:00:00,19,-0.020804022,-1.277506,0
2017-10-25 20:00:00,20,-0.02078447,-1.213257,0
2017-10-25 21:00:00,21,-0.020682607,0.18040292,0
2017-10-25 22:00:00,22,-0.0205482,1.9073974,0
2017-10-25 23:00:00,23,-0.020452175,-0.15457779,0
2017-10-26 00:00:00,0,-0.020538036,1.0306528,0
2017-10-26 01:00:00,1,-0.020411843,0.20726639,0
2017-10-26 02:00:00,2,-0.02069154,-1.3155046,0
2017-10-26 03:00:00,3,-0.020765807,-0.89884657,0
2017-10-26 04:00:00,4,-0.020807445,-0.2404648,0
2017-10-26 05:00:00,5,-0.020769343,0.5667522,0
2017-10-26 06:00:00,6,0.48752263,-1.1284765,1
2017-10-26 07:00:00,7,4.326229,4.1469803,1
2017-10-26 08:00:00,8,9.657951,10.190685,1
2017-10-26 09:00:00,9,13.951976,14.357082,1
2017-10-26 10:00:00,10,16.641682,16.77963,1
2017-10-26 11:00:00,11,18.254288,17.362988,1
2017-10-26 12:00:00,12,18.583107,19.022644,1
2017-10-26 13:00:00,13,18.580078,15.3498745,1
2017-10-26 14:00:00,14,17.216486,14.454212,1
2017-10-26 15:00:00,15,11.484763,10.116049,1
