datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,0.43391815,0
2017-10-20 01:00:00,1,-0.020602953,0.33721563,0
2017-10-20 02:00:00,2,-0.020796103,0.07369253,0
2017-10-20 03:00:00,3,-0.020833448,-0.18009555,0
2017-10-20 04:00:00,4,-0.020929836,-0.27271277,0
2017-10-20 05:00:00,5,-0.020955106,-0.32754076,0
2017-10-20 06:00:00,6,0.37568936,1.7524952,1
2017-10-20 07:00:00,7,4.095335,3.9843905,1
2017-10-20 08:00:00,8,9.626997,8.26209,1
2017-10-20 09:00:00,9,14.268197,14.364818,1
2017-10-20 10:00:00,10,17.437979,17.5311,1
2017-10-20 11:00:00,11,19.400583,19.103186,1
2017-10-20 12:00:00,12,20.016624,19.428795,1
2017-10-20 13:00:00,13,19.319904,19.329054,1
2017-10-20 14:00:00,14,17.555317,15.847465,1
2017-10-20 15:00:00,15,14.411037,12.392878,1
2017-10-20 16:00:00,16,9.247851,7.3436203,1
2017-10-20 17:00:00,17,4.243454,2.8306262,1
2017-10-20 18:00:00,18,0.59579724,0.97866076,1
2017-10-20 19:00:00,19,-0.021247957,-0.31747442,0
2017-10-20 20:00:00,20,-0.021188913,-0.13009521,0
2017-10-20 21:00:00,21,-0.021077774,0.27155408,0
2017-10-20 22:00:00,22,-0.021042585,1.1056097,0
2017-10-20 23:00:00,23,-0.021000994,0.7990636,0
2017-10-21 00:00:00,0,-0.02106703,-0.04505578,0
2017-10-21 01:00:00,1,-0.020896083,-0.2078608,0
2017-10-21 02:00:00,2,-0.021165067,0.055487942,0
2017-10-21 03:00:00,3,-0.021281706,-0.14289922,0
2017-10-21 04:00:00,4,-0.02134739,0.23782277,0
2017-10-21 05:00:00,5,-0.021308629,1.3145139,0
2017-10-21 06:00:00,6,0.40398735,2.1597967,1
2017-10-21 07:00:00,7,4.3619876,3.9465065,1
2017-10-21 08:00:00,8,10.112763,8.908368,1
2017-10-21 09:00:00,9,14.867473,14.314966,1
2017-10-21 10:00:00,10,18.189949,17.933249,1
2017-10-21 11:00:00,11,20.021065,19.801386,1
2017-10-21 12:00:00,12,20.650278,20.021465,1
2017-10-21 13:00:00,13,20.011238,19.802761,1
2017-10-21 14:00:00,14,18.122833,16.208317,1
2017-10-21 15:00:00,15,15.150607,12.948253,1
