datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,0.69571537,0
2017-10-20 01:00:00,1,-0.020602953,1.890562,0
2017-10-20 02:00:00,2,-0.020796103,1.3809531,0
2017-10-20 03:00:00,3,-0.020833448,-0.15576011,0
2017-10-20 04:00:00,4,-0.020929836,-0.47968867,0
2017-10-20 05:00:00,5,-0.020955106,-1.2039537,0
2017-10-20 06:00:00,6,0.37568936,1.5444158,1
2017-10-20 07:00:00,7,4.095335,4.9537854,1
2017-10-20 08:00:00,8,9.626997,10.301281,1
2017-10-20 09:00:00,9,14.268197,15.013479,1
2017-10-20 10:00:00,10,17.437979,18.369648,1
2017-10-20 11:00:00,11,19.400583,19.01752,1
2017-10-20 12:00:00,12,20.016624,19.719788,1
2017-10-20 13:00:00,13,19.319904,19.041405,1
2017-10-20 14:00:00,14,17.555317,15.632231,1
2017-10-20 15:00:00,15,14.411037,12.461964,1
2017-10-20 16:00:00,16,9.247851,7.5996995,1
2017-10-20 17:00:00,17,4.243454,2.6145957,1
2017-10-20 18:00:00,18,0.59579724,0.028806705,1
2017-10-20 19:00:00,19,-0.021247957,-0.2094472,0
2017-10-20 20:00:00,20,-0.021188913,0.71871275,0
2017-10-20 21:00:00,21,-0.021077774,0.25782877,0
2017-10-20 22:00:00,22,-0.021042585,1.1835923,0
2017-10-20 23:00:00,23,-0.021000994,1.801223,0
2017-10-21 00:00:00,0,-0.02106703,1.0872684,0
2017-10-21 01:00:00,1,-0.020896083,-0.50214046,0
2017-10-21 02:00:00,2,-0.021165067,0.2622828,0
2017-10-21 03:00:00,3,-0.021281706,0.5631517,0
2017-10-21 04:00:00,4,-0.02134739,-0.63556606,0
2017-10-21 05:00:00,5,-0.021308629,-0.52918327,0
2017-10-21 06:00:00,6,0.40398735,1.5885073,1
2017-10-21 07:00:00,7,4.3619876,2.9895134,1
2017-10-21 08:00:00,8,10.112763,9.585563,1
2017-10-21 09:00:00,9,14.867473,15.534865,1
2017-10-21 10:00:00,10,18.189949,18.868168,1
2017-10-21 11:00:00,11,20.021065,20.013391,1
2017-10-21 12:00:00,12,20.650278,19.74421,1
2017-10-21 13:00:00,13,20.011238,19.3669,1
2017-10-21 14:00:00,14,18.122833,16.095285,1
2017-10-21 15:00:00,15,15.150607,13.312807,1
