datetime,hour_of_day,true,pred,is_daytime
2017-08-22 14:00:00,14,14.120982,15.126536,1
2017-08-22 15:00:00,15,13.168273,13.811322,1
2017-08-22 16:00:00,16,9.0197525,9.607792,1
2017-08-22 17:00:00,17,3.9351907,3.3463132,1
2017-08-22 18:00:00,18,0.2148018,0.8667552,1
2017-08-22 19:00:00,19,-0.021318424,0.6541566,0
2017-08-22 20:00:00,20,-0.021287136,0.24314341,0
2017-08-22 21:00:00,21,-0.021271853,-0.41127762,0
2017-08-22 22:00:00,22,-0.021307617,-0.5031288,0
2017-08-22 23:00:00,23,-0.021247817,-0.8368023,0
2017-08-23 00:00:00,0,-0.021139938,-0.71658117,0
2017-08-23 01:00:00,1,-0.020879842,-0.36621702,0
2017-08-23 02:00:00,2,-0.02113358,1.2070972,0
2017-08-23 03:00:00,3,-0.021143919,0.51949173,0
2017-08-23 04:00:00,4,-0.021188172,-0.46444657,0
2017-08-23 05:00:00,5,-0.021199372,-0.17791364,0
2017-08-23 06:00:00,6,-0.021478804,-0.20048504,1
2017-08-23 07:00:00,7,0.55018884,0.56642187,1
2017-08-23 08:00:00,8,2.883561,3.970864,1
2017-08-23 09:00:00,9,8.733268,8.87302,1
2017-08-23 10:00:00,10,7.2219667,12.996281,1
2017-08-23 11:00:00,11,15.13468,12.34671,1
2017-08-23 12:00:00,12,17.998606,15.85205,1
2017-08-23 13:00:00,13,16.860113,17.99,1
2017-08-23 14:00:00,14,15.367837,16.367453,1
2017-08-23 15:00:00,15,12.875633,14.603033,1
2017-08-23 16:00:00,16,9.10829,9.675225,1
2017-08-23 17:00:00,17,3.7662807,5.3619285,1
2017-08-23 18:00:00,18,0.18832596,1.4390264,1
2017-08-23 19:00:00,19,-0.021608543,0.5134547,0
2017-08-23 20:00:00,20,-0.021508444,-0.32749116,0
2017-08-23 21:00:00,21,-0.021410245,-0.6517809,0
2017-08-23 22:00:00,22,-0.021331675,-0.6126129,0
2017-08-23 23:00:00,23,-0.021356054,0.35004556,0
2017-08-24 00:00:00,0,-0.021253996,0.15903938,0
2017-08-24 01:00:00,1,-0.021180294,0.7527922,0
2017-08-24 02:00:00,2,-0.021465387,2.0221972,0
2017-08-24 03:00:00,3,-0.02136195,-0.8867279,0
2017-08-24 04:00:00,4,-0.02141717,0.027550593,0
2017-08-24 05:00:00,5,-0.021487985,0.53051335,0
2017-08-24 06:00:00,6,-0.021635523,-1.3361694,1
2017-08-24 07:00:00,7,0.5891624,2.1123047,1
2017-08-24 08:00:00,8,5.0952067,3.1201458,1
2017-08-24 09:00:00,9,10.31951,9.564045,1
2017-08-24 10:00:00,10,14.24952,13.518867,1
2017-08-24 11:00:00,11,16.735315,18.701376,1
2017-08-24 12:00:00,12,17.757378,18.47128,1
2017-08-24 13:00:00,13,17.500866,20.111357,1
2017-08-24 14:00:00,14,15.954035,17.854689,1
2017-08-24 15:00:00,15,13.207101,14.392516,1
2017-08-24 16:00:00,16,9.151801,9.459835,1
2017-08-24 17:00:00,17,3.9932096,4.026983,1
2017-08-24 18:00:00,18,0.21314658,2.2712038,1
2017-08-24 19:00:00,19,-0.02180364,0.6962877,0
2017-08-24 20:00:00,20,-0.021849442,0.029234543,0
2017-08-24 21:00:00,21,-0.022246923,0.6198748,0
2017-08-24 22:00:00,22,-0.02248228,-0.32952386,0
2017-08-24 23:00:00,23,-0.022308353,-0.51706994,0
2017-08-25 00:00:00,0,-0.02229875,0.45768815,0
2017-08-25 01:00:00,1,-0.022270516,0.044114206,0
2017-08-25 02:00:00,2,-0.022501389,-0.33630013,0
2017-08-25 03:00:00,3,-0.022476465,-0.66598237,0
2017-08-25 04:00:00,4,-0.022043731,0.1209176,0
2017-08-25 05:00:00,5,-0.021784145,0.2080869,0
2017-08-25 06:00:00,6,-0.021981249,0.013722781,1
2017-08-25 07:00:00,7,0.63405055,-0.12473969,1
2017-08-25 08:00:00,8,5.2465425,3.810757,1
2017-08-25 09:00:00,9,10.538072,10.89463,1
2017-08-25 10:00:00,10,14.520332,14.753701,1
2017-08-25 11:00:00,11,17.009184,17.550825,1
2017-08-25 12:00:00,12,17.977179,19.095402,1
2017-08-25 13:00:00,13,17.467577,19.603859,1
2017-08-25 14:00:00,14,15.834105,17.784426,1
2017-08-25 15:00:00,15,13.377128,13.788579,1
2017-08-25 16:00:00,16,9.211733,10.920542,1
2017-08-25 17:00:00,17,3.8151128,4.298253,1
2017-08-25 18:00:00,18,0.19222048,-0.5235068,1
2017-08-25 19:00:00,19,-0.021740684,0.06441563,0
2017-08-25 20:00:00,20,-0.021733029,-1.0612322,0
2017-08-25 21:00:00,21,-0.021752954,-0.5127704,0
2017-08-25 22:00:00,22,-0.021750184,-0.030796004,0
2017-08-25 23:00:00,23,-0.021658864,0.25088808,0
2017-08-26 00:00:00,0,-0.021638336,-1.2364103,0
2017-08-26 01:00:00,1,-0.021543352,-0.026472788,0
2017-08-26 02:00:00,2,-0.021740997,0.781093,0
2017-08-26 03:00:00,3,-0.021723691,1.7989256,0
2017-08-26 04:00:00,4,-0.021779321,-0.54690397,0
2017-08-26 05:00:00,5,-0.021826021,0.27642882,0
2017-08-26 06:00:00,6,-0.021847282,-0.7058815,1
2017-08-26 07:00:00,7,0.24444026,1.4235967,1
2017-08-26 08:00:00,8,1.7638263,3.9853842,1
2017-08-26 09:00:00,9,8.717391,8.149707,1
2017-08-26 10:00:00,10,13.516859,14.4674,1
