datetime,hour_of_day,true,is_daytime
2017-08-22 14:00:00,14,15.499922,1
2017-08-22 15:00:00,15,12.704558,1
2017-08-22 16:00:00,16,8.659501,1
2017-08-22 17:00:00,17,3.4897568,1
2017-08-22 18:00:00,18,0.13957171,1
2017-08-22 19:00:00,19,-0.020970432,0
2017-08-22 20:00:00,20,-0.020945478,0
2017-08-22 21:00:00,21,-0.02091397,0
2017-08-22 22:00:00,22,-0.021082707,0
2017-08-22 23:00:00,23,-0.021056285,0
2017-08-23 00:00:00,0,-0.021060623,0
2017-08-23 01:00:00,1,-0.020738352,0
2017-08-23 02:00:00,2,-0.020980012,0
2017-08-23 03:00:00,3,-0.02113695,0
2017-08-23 04:00:00,4,-0.02126232,0
2017-08-23 05:00:00,5,-0.021402203,0
2017-08-23 06:00:00,6,-0.021578938,1
2017-08-23 07:00:00,7,0.3259797,1
2017-08-23 08:00:00,8,4.426553,1
2017-08-23 09:00:00,9,9.614788,1
2017-08-23 10:00:00,10,13.340271,1
2017-08-23 11:00:00,11,15.689682,1
2017-08-23 12:00:00,12,16.899357,1
2017-08-23 13:00:00,13,16.721924,1
2017-08-23 14:00:00,14,14.994852,1
2017-08-23 15:00:00,15,12.178325,1
2017-08-23 16:00:00,16,9.027432,1
2017-08-23 17:00:00,17,3.516522,1
2017-08-23 18:00:00,18,0.14321962,1
2017-08-23 19:00:00,19,-0.02124556,0
2017-08-23 20:00:00,20,-0.021151876,0
2017-08-23 21:00:00,21,-0.021090923,0
2017-08-23 22:00:00,22,-0.021140907,0
2017-08-23 23:00:00,23,-0.021053798,0
2017-08-24 00:00:00,0,-0.020965917,0
2017-08-24 01:00:00,1,-0.020862037,0
2017-08-24 02:00:00,2,-0.02116412,0
2017-08-24 03:00:00,3,-0.021115623,0
2017-08-24 04:00:00,4,-0.02108988,0
2017-08-24 05:00:00,5,-0.021176968,0
2017-08-24 06:00:00,6,-0.021433149,1
2017-08-24 07:00:00,7,0.3537565,1
2017-08-24 08:00:00,8,4.0003214,1
2017-08-24 09:00:00,9,8.130909,1
2017-08-24 10:00:00,10,14.236183,1
2017-08-24 11:00:00,11,16.238115,1
2017-08-24 12:00:00,12,17.260092,1
2017-08-24 13:00:00,13,16.963787,1
2017-08-24 14:00:00,14,15.509048,1
2017-08-24 15:00:00,15,12.824927,1
2017-08-24 16:00:00,16,8.843363,1
2017-08-24 17:00:00,17,3.692573,1
2017-08-24 18:00:00,18,0.16430275,1
2017-08-24 19:00:00,19,-0.02140822,0
2017-08-24 20:00:00,20,-0.021357708,0
2017-08-24 21:00:00,21,-0.021407718,0
2017-08-24 22:00:00,22,-0.021299182,0
2017-08-24 23:00:00,23,-0.021087892,0
2017-08-25 00:00:00,0,-0.021043185,0
2017-08-25 01:00:00,1,-0.020927968,0
2017-08-25 02:00:00,2,-0.021253204,0
2017-08-25 03:00:00,3,-0.021395802,0
2017-08-25 04:00:00,4,-0.021478701,0
2017-08-25 05:00:00,5,-0.021558655,0
2017-08-25 06:00:00,6,-0.021860048,1
2017-08-25 07:00:00,7,0.37342104,1
2017-08-25 08:00:00,8,4.578342,1
2017-08-25 09:00:00,9,9.863217,1
2017-08-25 10:00:00,10,13.896987,1
2017-08-25 11:00:00,11,16.50692,1
2017-08-25 12:00:00,12,17.61802,1
2017-08-25 13:00:00,13,17.33251,1
2017-08-25 14:00:00,14,15.78954,1
2017-08-25 15:00:00,15,12.968932,1
2017-08-25 16:00:00,16,8.864588,1
2017-08-25 17:00:00,17,3.68182,1
2017-08-25 18:00:00,18,0.16919452,1
2017-08-25 19:00:00,19,-0.021727245,0
2017-08-25 20:00:00,20,-0.021593124,0
2017-08-25 21:00:00,21,-0.021487871,0
2017-08-25 22:00:00,22,-0.02155838,0
2017-08-25 23:00:00,23,-0.021407496,0
2017-08-26 00:00:00,0,-0.021347616,0
2017-08-26 01:00:00,1,-0.02122412,0
2017-08-26 02:00:00,2,-0.021442886,0
2017-08-26 03:00:00,3,-0.021636875,0
2017-08-26 04:00:00,4,-0.021720724,0
2017-08-26 05:00:00,5,-0.021793148,0
2017-08-26 06:00:00,6,-0.021908678,1
2017-08-26 07:00:00,7,0.38853118,1
2017-08-26 08:00:00,8,4.5645747,1
2017-08-26 09:00:00,9,9.894095,1
2017-08-26 10:00:00,10,13.865647,1
2017-08-26 11:00:00,11,16.324259,1
2017-08-26 12:00:00,12,17.38709,1
2017-08-26 13:00:00,13,17.094635,1
2017-08-26 14:00:00,14,15.527973,1
2017-08-26 15:00:00,15,12.684519,1
2017-08-26 16:00:00,16,8.667604,1
2017-08-26 17:00:00,17,3.5864468,1
2017-08-26 18:00:00,18,0.16431169,1
2017-08-26 19:00:00,19,-0.0215818,0
2017-08-26 20:00:00,20,-0.021451168,0
2017-08-26 21:00:00,21,-0.021480707,0
2017-08-26 22:00:00,22,-0.02131685,0
2017-08-26 23:00:00,23,-0.02119282,0
2017-08-27 00:00:00,0,-0.021124203,0
2017-08-27 01:00:00,1,-0.020884225,0
2017-08-27 02:00:00,2,-0.021305615,0
2017-08-27 03:00:00,3,-0.02126242,0
