datetime,hour_of_day,true,pred,is_daytime
2017-08-22 14:00:00,14,14.120982,16.291443,1
2017-08-22 15:00:00,15,13.168273,14.168516,1
2017-08-22 16:00:00,16,9.0197525,10.119559,1
2017-08-22 17:00:00,17,3.9351907,4.647457,1
2017-08-22 18:00:00,18,0.2148018,1.9553553,1
2017-08-22 19:00:00,19,-0.021318424,0.9680903,0
2017-08-22 20:00:00,20,-0.021287136,0.6084824,0
2017-08-22 21:00:00,21,-0.021271853,0.28492874,0
2017-08-22 22:00:00,22,-0.021307617,0.60150874,0
2017-08-22 23:00:00,23,-0.021247817,1.0912396,0
2017-08-23 00:00:00,0,-0.021139938,-0.65058595,0
2017-08-23 01:00:00,1,-0.020879842,0.086262584,0
2017-08-23 02:00:00,2,-0.02113358,0.99202675,0
2017-08-23 03:00:00,3,-0.021143919,-1.1040075,0
2017-08-23 04:00:00,4,-0.021188172,-1.319079,0
2017-08-23 05:00:00,5,-0.021199372,-0.46021256,0
2017-08-23 06:00:00,6,-0.021478804,-2.4054978,1
2017-08-23 07:00:00,7,0.55018884,-0.57898325,1
2017-08-23 08:00:00,8,2.883561,5.013303,1
2017-08-23 09:00:00,9,8.733268,9.577241,1
2017-08-23 10:00:00,10,7.2219667,12.922947,1
2017-08-23 11:00:00,11,15.13468,12.712451,1
2017-08-23 12:00:00,12,17.998606,15.01073,1
2017-08-23 13:00:00,13,16.860113,16.468813,1
2017-08-23 14:00:00,14,15.367837,14.240717,1
2017-08-23 15:00:00,15,12.875633,11.087532,1
2017-08-23 16:00:00,16,9.10829,10.945677,1
2017-08-23 17:00:00,17,3.7662807,7.2339683,1
2017-08-23 18:00:00,18,0.18832596,2.2066574,1
2017-08-23 19:00:00,19,-0.021608543,0.35581776,0
2017-08-23 20:00:00,20,-0.021508444,-1.237562,0
2017-08-23 21:00:00,21,-0.021410245,-0.094678506,0
2017-08-23 22:00:00,22,-0.021331675,0.59212995,0
2017-08-23 23:00:00,23,-0.021356054,-2.0583122,0
