datetime,hour_of_day,true,pred,is_daytime
2017-10-20 00:00:00,0,-0.020713951,2.161005,0
2017-10-20 01:00:00,1,-0.020602953,0.71064144,0
2017-10-20 02:00:00,2,-0.020796103,0.7393284,0
2017-10-20 03:00:00,3,-0.020833448,2.7985792,0
2017-10-20 04:00:00,4,-0.020929836,3.519728,0
2017-10-20 05:00:00,5,-0.020955106,-0.42287558,0
2017-10-20 06:00:00,6,0.37568936,0.36211377,1
2017-10-20 07:00:00,7,4.095335,1.7985722,1
2017-10-20 08:00:00,8,9.626997,6.936979,1
2017-10-20 09:00:00,9,14.268197,10.13721,1
2017-10-20 10:00:00,10,17.437979,12.877942,1
2017-10-20 11:00:00,11,19.400583,15.184545,1
2017-10-20 12:00:00,12,20.016624,17.363674,1
2017-10-20 13:00:00,13,19.319904,18.574522,1
2017-10-20 14:00:00,14,17.555317,14.813309,1
2017-10-20 15:00:00,15,14.411037,13.692755,1
2017-10-20 16:00:00,16,9.247851,9.271122,1
2017-10-20 17:00:00,17,4.243454,5.126136,1
2017-10-20 18:00:00,18,0.59579724,2.0511048,1
2017-10-20 19:00:00,19,-0.021247957,0.82026255,0
2017-10-20 20:00:00,20,-0.021188913,1.9171362,0
2017-10-20 21:00:00,21,-0.021077774,1.0604644,0
2017-10-20 22:00:00,22,-0.021042585,0.677929,0
2017-10-20 23:00:00,23,-0.021000994,3.395564,0
2017-10-21 00:00:00,0,-0.02106703,2.15266,0
2017-10-21 01:00:00,1,-0.020896083,2.5365305,0
2017-10-21 02:00:00,2,-0.021165067,1.7879404,0
2017-10-21 03:00:00,3,-0.021281706,1.9145455,0
2017-10-21 04:00:00,4,-0.02134739,0.63641816,0
2017-10-21 05:00:00,5,-0.021308629,-0.1775172,0
2017-10-21 06:00:00,6,0.40398735,0.28357598,1
2017-10-21 07:00:00,7,4.3619876,1.8461114,1
2017-10-21 08:00:00,8,10.112763,7.947518,1
2017-10-21 09:00:00,9,14.867473,9.2826805,1
2017-10-21 10:00:00,10,18.189949,15.350019,1
2017-10-21 11:00:00,11,20.021065,20.535894,1
2017-10-21 12:00:00,12,20.650278,19.534025,1
2017-10-21 13:00:00,13,20.011238,21.617716,1
2017-10-21 14:00:00,14,18.122833,16.84946,1
2017-10-21 15:00:00,15,15.150607,15.2749195,1
2017-10-21 16:00:00,16,9.845887,10.679273,1
2017-10-21 17:00:00,17,4.60236,6.862307,1
2017-10-21 18:00:00,18,0.6323597,2.2562776,1
2017-10-21 19:00:00,19,-0.021462142,1.8779719,0
2017-10-21 20:00:00,20,-0.021493584,1.720154,0
2017-10-21 21:00:00,21,-0.021474052,2.6310213,0
2017-10-21 22:00:00,22,-0.02136353,3.0517993,0
2017-10-21 23:00:00,23,-0.021379448,1.6162175,0
2017-10-22 00:00:00,0,-0.021373345,0.63995546,0
2017-10-22 01:00:00,1,-0.021309623,1.7306961,0
2017-10-22 02:00:00,2,-0.02160071,1.4124397,0
2017-10-22 03:00:00,3,-0.021697737,1.3066697,0
2017-10-22 04:00:00,4,-0.02166314,1.0560204,0
2017-10-22 05:00:00,5,-0.021664435,1.6201533,0
2017-10-22 06:00:00,6,0.44267187,0.12837367,1
2017-10-22 07:00:00,7,4.614406,1.9382752,1
2017-10-22 08:00:00,8,10.412321,8.380038,1
2017-10-22 09:00:00,9,15.074679,11.58881,1
2017-10-22 10:00:00,10,18.317722,15.017265,1
2017-10-22 11:00:00,11,20.188974,18.895918,1
2017-10-22 12:00:00,12,20.662712,18.797012,1
2017-10-22 13:00:00,13,20.011482,21.152697,1
2017-10-22 14:00:00,14,17.898777,18.075315,1
2017-10-22 15:00:00,15,13.459433,15.942182,1
2017-10-22 16:00:00,16,8.520057,10.458257,1
2017-10-22 17:00:00,17,3.2214482,5.406409,1
2017-10-22 18:00:00,18,0.8476319,2.7579303,1
